"gene","high_priority","robust_3sample","biological_class","final_biological_category"
"C1orf43",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TOMM6",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RTN3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ATP5ME",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"H2BC21",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DYNLL1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CANX",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SEC11C",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"COX17",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TMEM14B",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"VAMP8",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MCRIP2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TMED2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SSR3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PRXL2A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRFAP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFA7",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"MRPL40",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFS6",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"SCAND1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ARL6IP4",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PRDX5",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TMEM14A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NAXE",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFS3",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ANAPC11",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SMDT1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ERP29",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CALR",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFV1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"PIGT",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SELENOW",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NORAD",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ATP5PB",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ZBTB20",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SARAF",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TRMT112",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"COA3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TP53TG1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"APRT",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NENF",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ZCRB1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MED13L",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFAF8",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TMEM9B",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DHRS7",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPS24",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"H2AC6",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ISOC2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SIAH2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CALM3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SAC3D1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DDT",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"COX7A2L",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"MZT2A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPS34",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MTSS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFA6",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"SDHB",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"YIPF3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CISD3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TOB1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DUT",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CORO1B",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PMVK",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PPP1CA",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TRAPPC6A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPL57",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"C11orf58",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PTOV1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CTSH",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SPDEF",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TECR",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DDRGK1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TMEM141",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"EIF2AK1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"YIF1A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CRNDE",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FOSB",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PCBD1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MTARC2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ARF3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TERF2IP",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"YIPF6",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SUPT4H1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SDF2L1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BLVRA",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GAMT",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFB1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"GADD45GIP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"COPRS",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ST13",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFB8",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"MRPL21",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FAM120AOS",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CLPTM1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BCAM",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"LAMP2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TLE5",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TOMM22",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BTG2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPL24",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BAG3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ERLEC1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DMAC1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RPN2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MICOS13",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SERINC3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MDH1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"MLF2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PTGES3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TSC22D3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ZMAT2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RABAC1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFB6",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"PNKD",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"POLD4",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TCEAL3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"STMN1",FALSE,TRUE,"Proliferation_CellCycle","Proliferation_Relevant"
"PRR15L",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FDPS",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GTF3A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"LSM4",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SLC35B1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PPCS",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FSIP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"EPHX1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DCXR",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"METRN",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CDH1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HSD17B10",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GHITM",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"ABHD2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"POLDIP2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ATXN10",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFS7",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"SQLE",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ANAPC16",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GNG10",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"AKAP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CHCHD5",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"OS9",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SRPRB",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RNF187",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"IRX3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NINJ1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BAD",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPL36",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PIN1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HAGH",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SERTAD3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"UQCC3",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"RNASEH2C",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SIGIRR",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RBM47",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"POLR2F",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"UHMK1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ECH1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BLVRB",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"JOSD2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CACYBP",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SELENOS",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PLD3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GRAMD1A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"POLE4",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CXXC5",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPS18B",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TRPS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"EMC10",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NFU1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CMC1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FAM174A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PGP",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ARL3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MTCH1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFA10",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"SRSF6",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RAB17",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TMEM208",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MEA1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BSCL2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ZBED5-AS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FLYWCH2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HDDC2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SPR",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FLOT1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPS14",FALSE,TRUE,"Other_Candidate","Other_Candidate"
