"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","prevalence_difference","absolute_log2FC","direction","samples_tested","samples_prevalence_25pct","samples_prevalence_50pct","minimum_sample_prevalence","mean_sample_prevalence","maximum_sample_prevalence","consistency_category","biological_review_flag","fc_score","prevalence_score","specificity_score","significance_score","consistency_score","biomarker_score","adjusted_biomarker_score","priority_rank","biological_class","final_biological_category"
3.45014876171286e-118,1.5252539157301,0.8,0.398,1.26365148546495e-113,"TMEM160",0.402,1.5252539157301,"Malignant_enriched",3,3,3,0.658273381294964,0.788378181782385,0.868421052631579,"Consistent_3_of_3","Standard_candidate",0.76262695786505,0.8,0.402,1,1,0.781056739466263,0.781056739466263,12,"Other_Candidate","Other_Candidate"
1.51225322817161e-159,1.43758584763086,0.889,0.522,5.53877867350134e-155,"FKBP4",0.367,1.43758584763086,"Malignant_enriched",3,3,3,0.857938718662953,0.887317449954419,0.926315789473684,"Consistent_3_of_3","Standard_candidate",0.71879292381543,0.889,0.367,1,1,0.780898230953857,0.780898230953857,13,"Other_Candidate","Other_Candidate"
1.88453513487142e-43,1.78705746169767,0.789,0.571,6.90229838498006e-39,"ATP5F1A",0.218,1.78705746169767,"Malignant_enriched",3,3,3,0.564748201438849,0.772152054049474,0.983286908077994,"Consistent_3_of_3","Standard_candidate",0.893528730848835,0.789,0.218,1,1,0.774782182712209,0.774782182712209,14,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
3.19411647029733e-136,2.19875890360774,0.468,0.089,1.1698770984111e-131,"GASK1B",0.379,2.19875890360774,"Malignant_enriched",3,3,1,0.420863309352518,0.463871799496336,0.5,"Consistent_3_of_3","Standard_candidate",1,0.468,0.379,1,1,0.7694,0.7694,15,"Other_Candidate","Other_Candidate"
3.28989400936642e-112,1.57640748655421,0.739,0.378,1.20495657987054e-107,"PRSS23",0.361,1.57640748655421,"Malignant_enriched",3,3,2,0.465789473684211,0.758410723407786,0.920863309352518,"Consistent_3_of_3","Standard_candidate",0.788203743277105,0.739,0.361,1,1,0.767050935819276,0.767050935819276,16,"Epithelial_TumorAssociated","Epithelial_Tumor_Relevant"
7.52619200054638e-149,2.37194040602517,0.452,0.074,2.75654308212012e-144,"EPN3",0.378,2.37194040602517,"Malignant_enriched",3,3,1,0.35,0.455457472462142,0.54874651810585,"Consistent_3_of_3","Standard_candidate",1,0.452,0.378,1,1,0.766,0.766,17,"Epithelial_TumorAssociated","Epithelial_Tumor_Relevant"
3.65927394204643e-120,1.92552734646048,0.5,0.132,1.34024567401392e-115,"TM7SF2",0.368,1.92552734646048,"Malignant_enriched",3,3,1,0.373259052924791,0.49327617806063,0.660526315789474,"Consistent_3_of_3","Standard_candidate",0.96276367323024,0.5,0.368,1,1,0.76429091830756,0.76429091830756,18,"Other_Candidate","Other_Candidate"
3.87409395606642e-96,1.59718327609151,0.707,0.37,1.41892565234889e-91,"DCAF6",0.337,1.59718327609151,"Malignant_enriched",3,3,2,0.492105263157895,0.71914086382265,0.852367688022284,"Consistent_3_of_3","Standard_candidate",0.798591638045755,0.707,0.337,1,1,0.758447909511439,0.758447909511439,19,"Other_Candidate","Other_Candidate"
6.83421760388149e-127,1.461839802477,0.708,0.292,2.50310053959763e-122,"FCGRT",0.416,1.461839802477,"Malignant_enriched",3,3,2,0.37883008356546,0.723525211497713,0.949640287769784,"Consistent_3_of_3","Standard_candidate",0.7309199012385,0.708,0.416,1,1,0.757529975309625,0.757529975309625,20,"Epithelial_TumorAssociated","Epithelial_Tumor_Relevant"
6.84132629957398e-102,1.6129402681664,0.666,0.305,2.50570417048197e-97,"SNHG25",0.361,1.6129402681664,"Malignant_enriched",3,3,2,0.406685236768802,0.685031643355599,0.935251798561151,"Consistent_3_of_3","Standard_candidate",0.8064701340832,0.666,0.361,1,1,0.7570175335208,0.7570175335208,21,"Other_Candidate","Other_Candidate"
2.8601778271519e-84,2.12597677533072,0.469,0.159,1.04756873097266e-79,"GADD45G",0.31,2.12597677533072,"Malignant_enriched",3,3,1,0.31294964028777,0.458993280379362,0.682451253481894,"Consistent_3_of_3","Standard_candidate",1,0.469,0.31,1,1,0.7558,0.7558,23,"Other_Candidate","Other_Candidate"
1.49025300346534e-105,1.31662602974096,0.8,0.416,5.45820065049216e-101,"PBX1",0.384,1.31662602974096,"Malignant_enriched",3,3,3,0.671309192200557,0.814265754966764,0.982014388489209,"Consistent_3_of_3","Standard_candidate",0.65831301487048,0.8,0.384,1,1,0.75137825371762,0.75137825371762,25,"Other_Candidate","Other_Candidate"
3.47714240382836e-101,1.35146942289897,0.789,0.418,1.27353817682617e-96,"SELENOP",0.371,1.35146942289897,"Malignant_enriched",3,3,3,0.571942446043165,0.770743264646456,0.871866295264624,"Consistent_3_of_3","Standard_candidate",0.675734711449485,0.789,0.371,1,1,0.750933677862371,0.750933677862371,26,"Other_Candidate","Other_Candidate"
6.06385191878925e-82,1.77521873003108,0.582,0.269,2.22094640377575e-77,"RWDD4",0.313,1.77521873003108,"Malignant_enriched",3,3,1,0.438848920863309,0.573238942931566,0.796657381615599,"Consistent_3_of_3","Standard_candidate",0.88760936501554,0.582,0.313,1,1,0.750902341253885,0.750902341253885,27,"Other_Candidate","Other_Candidate"
1.24136309749487e-88,1.73424519429637,0.57,0.229,4.54661648088473e-84,"MAST4",0.341,1.73424519429637,"Malignant_enriched",3,3,2,0.305755395683453,0.550188513607821,0.763231197771588,"Consistent_3_of_3","Standard_candidate",0.867122597148185,0.57,0.341,1,1,0.748980649287046,0.748980649287046,28,"Other_Candidate","Other_Candidate"
3.76696828222507e-125,1.29734359086644,0.765,0.349,1.37968980304775e-120,"TBC1D9",0.416,1.29734359086644,"Malignant_enriched",3,3,3,0.626740947075209,0.769635597781854,0.845323741007194,"Consistent_3_of_3","Standard_candidate",0.64867179543322,0.765,0.416,1,1,0.748367948858305,0.748367948858305,29,"Other_Candidate","Other_Candidate"
5.11743628106195e-94,1.59103228990571,0.647,0.299,1.87431221230175e-89,"SCD",0.348,1.59103228990571,"Malignant_enriched",3,3,2,0.267409470752089,0.657431328064656,0.863157894736842,"Consistent_3_of_3","Standard_candidate",0.795516144952855,0.647,0.348,1,1,0.747879036238214,0.747879036238214,30,"Other_Candidate","Other_Candidate"
2.68231180182109e-87,1.89863155754591,0.476,0.166,9.82423520534992e-83,"GGA2",0.31,1.89863155754591,"Malignant_enriched",3,3,1,0.281578947368421,0.477452496293538,0.704735376044568,"Consistent_3_of_3","Standard_candidate",0.949315778772955,0.476,0.31,1,1,0.744528944693239,0.744528944693239,31,"Other_Candidate","Other_Candidate"
6.62409927960518e-93,1.62932214511696,0.598,0.242,2.42614260214819e-88,"RERG",0.356,1.62932214511696,"Malignant_enriched",3,3,2,0.402631578947368,0.60808212541534,0.738161559888579,"Consistent_3_of_3","Standard_candidate",0.81466107255848,0.598,0.356,1,1,0.74446526813962,0.74446526813962,32,"Other_Candidate","Other_Candidate"
4.20748976836004e-130,1.38518150129729,0.651,0.215,1.54103520255955e-125,"ETFB",0.436,1.38518150129729,"Malignant_enriched",3,3,3,0.58273381294964,0.643616641652226,0.763157894736842,"Consistent_3_of_3","Standard_candidate",0.692590750648645,0.651,0.436,1,1,0.740547687662161,0.740547687662161,33,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
3.33436805831595e-113,1.16990318412537,0.899,0.577,1.2212456450388e-108,"NUCB2",0.322,1.16990318412537,"Malignant_enriched",3,3,3,0.807894736842105,0.907568687756143,0.992805755395683,"Consistent_3_of_3","Standard_candidate",0.584951592062685,0.899,0.322,1,1,0.740437898015671,0.740437898015671,34,"Other_Candidate","Other_Candidate"
3.00008410948418e-106,1.18129195356569,0.84,0.481,1.09881080593968e-101,"STARD10",0.359,1.18129195356569,"Malignant_enriched",3,3,3,0.768421052631579,0.851545920571855,0.97841726618705,"Consistent_3_of_3","Standard_candidate",0.590645976782845,0.84,0.359,1,1,0.737461494195711,0.737461494195711,35,"Other_Candidate","Other_Candidate"
5.88898906793358e-115,1.11092520465223,0.839,0.442,2.15690113602135e-110,"HERPUD1",0.397,1.11092520465223,"Malignant_enriched",3,3,3,0.785515320334262,0.840924644831855,0.87410071942446,"Consistent_3_of_3","Standard_candidate",0.555462602326115,0.839,0.397,1,1,0.736065650581529,0.736065650581529,36,"Other_Candidate","Other_Candidate"
3.07692433650535e-96,1.40847090196759,0.677,0.313,1.12695430748845e-91,"RBBP7",0.364,1.40847090196759,"Malignant_enriched",3,3,3,0.510791366906475,0.660966520728586,0.881578947368421,"Consistent_3_of_3","Standard_candidate",0.704235450983795,0.677,0.364,1,1,0.734258862745949,0.734258862745949,38,"Other_Candidate","Other_Candidate"
3.58030028800939e-90,1.19080890163795,0.813,0.472,1.31132078348632e-85,"GTF2I",0.341,1.19080890163795,"Malignant_enriched",3,3,3,0.718421052631579,0.817441393608468,0.88857938718663,"Consistent_3_of_3","Standard_candidate",0.595404450818975,0.813,0.341,1,1,0.729651112704744,0.729651112704744,40,"Other_Candidate","Other_Candidate"
5.26006294224309e-106,1.28295746684836,0.699,0.307,1.92655065322595e-101,"CKS2",0.392,1.28295746684836,"Malignant_enriched",3,3,3,0.584958217270195,0.712025072802043,0.866906474820144,"Consistent_3_of_3","Standard_candidate",0.64147873342418,0.699,0.392,1,1,0.728569683356045,0.728569683356045,41,"Other_Candidate","Other_Candidate"
9.12052271701692e-112,2.05207205532322,0.624,0.279,3.34048265033462e-107,"SUSD3",0.345,2.05207205532322,"Malignant_enriched",3,2,2,0,0.574207105507501,0.933147632311978,"Consistent_2_of_3","Standard_candidate",1,0.624,0.345,1,0.67,0.7278,0.7278,42,"Other_Candidate","Other_Candidate"
1.0219801945554e-104,1.13542760222441,0.963,0.75,3.74310466057861e-100,"ATP5MC3",0.213,1.13542760222441,"Malignant_enriched",3,3,3,0.953237410071942,0.96202083634368,0.974930362116992,"Consistent_3_of_3","Standard_candidate",0.567713801112205,0.963,0.213,1,1,0.727128450278051,0.727128450278051,43,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
2.07816895841629e-125,1.0298049727488,0.963,0.691,7.6115016270955e-121,"HSPE1",0.272,1.0298049727488,"Malignant_enriched",3,3,3,0.935251798561151,0.960616845916318,0.986072423398329,"Consistent_3_of_3","Standard_candidate",0.5149024863744,0.963,0.272,1,1,0.7257256215936,0.7257256215936,44,"Other_Candidate","Other_Candidate"
3.47630377042568e-97,1.00083939334084,0.939,0.625,1.27323101895611e-92,"CLDN3",0.314,1.00083939334084,"Malignant_enriched",3,3,3,0.859712230215827,0.932702786605198,0.98050139275766,"Consistent_3_of_3","Standard_candidate",0.50041969667042,0.939,0.314,1,1,0.725704924167605,0.725704924167605,45,"Other_Candidate","Other_Candidate"
2.14888472101612e-163,1.9968838993186,0.527,0.097,7.87050517919364e-159,"TIMP3",0.43,1.9968838993186,"Malignant_enriched",3,2,2,0.147368421052632,0.566226672671539,0.949640287769784,"Consistent_2_of_3","Standard_candidate",0.9984419496593,0.527,0.43,1,0.67,0.725010487414825,0.725010487414825,47,"Other_Candidate","Other_Candidate"
1.882075647002e-95,1.56380763946051,0.539,0.182,6.89329026470953e-91,"HPN",0.357,1.56380763946051,"Malignant_enriched",3,3,2,0.399280575539568,0.527356340993764,0.593314763231198,"Consistent_3_of_3","Standard_candidate",0.781903819730255,0.539,0.357,1,1,0.724675954932564,0.724675954932564,48,"Other_Candidate","Other_Candidate"
8.35058826834983e-84,1.13909918583198,0.957,0.753,3.05848645916581e-79,"COX7B",0.204,1.13909918583198,"Malignant_enriched",3,3,3,0.935251798561151,0.955456312270225,0.991643454038997,"Consistent_3_of_3","Standard_candidate",0.56954959291599,0.957,0.204,1,1,0.724587398228997,0.724587398228997,49,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
2.8332544350787e-102,1.42231854451359,0.6,0.23,1.03770776939192e-97,"AMZ2",0.37,1.42231854451359,"Malignant_enriched",3,3,2,0.498607242339833,0.608963994322794,0.723021582733813,"Consistent_3_of_3","Standard_candidate",0.711159272256795,0.6,0.37,1,1,0.721789818064199,0.721789818064199,50,"Other_Candidate","Other_Candidate"
4.9538018078022e-71,1.4064782788405,0.665,0.353,1.81437945012564e-66,"RSBN1L",0.312,1.4064782788405,"Malignant_enriched",3,3,2,0.420863309352518,0.647469023754754,0.913649025069638,"Consistent_3_of_3","Standard_candidate",0.70323913942025,0.665,0.312,1,1,0.721209784855062,0.721209784855062,51,"Other_Candidate","Other_Candidate"
9.36782656445836e-99,1.46283463610125,0.573,0.207,3.43106015749852e-94,"CMBL",0.366,1.46283463610125,"Malignant_enriched",3,3,2,0.436842105263158,0.572839942384166,0.749303621169916,"Consistent_3_of_3","Standard_candidate",0.731417318050625,0.573,0.366,1,1,0.720654329512656,0.720654329512656,53,"Other_Candidate","Other_Candidate"
6.66191552560751e-104,1.16186121332608,0.737,0.351,2.43999318040901e-99,"DNPH1",0.386,1.16186121332608,"Malignant_enriched",3,3,3,0.54874651810585,0.743637454792067,0.845323741007194,"Consistent_3_of_3","Standard_candidate",0.58093060666304,0.737,0.386,1,1,0.71983265166576,0.71983265166576,54,"Other_Candidate","Other_Candidate"
1.44609629220075e-85,1.49743169461185,0.572,0.24,5.29647227981445e-81,"CTSF",0.332,1.49743169461185,"Malignant_enriched",3,3,2,0.305755395683453,0.547581369005367,0.810526315789474,"Consistent_3_of_3","Standard_candidate",0.748715847305925,0.572,0.332,1,1,0.717978961826481,0.717978961826481,57,"Other_Candidate","Other_Candidate"
8.48255968825224e-96,1.35430307286093,0.618,0.247,3.10682231141926e-91,"ESR1",0.371,1.35430307286093,"Malignant_enriched",3,3,2,0.410526315789474,0.636625008745386,0.805755395683453,"Consistent_3_of_3","Standard_candidate",0.677151536430465,0.618,0.371,1,1,0.717087884107616,0.717087884107616,58,"Epithelial_TumorAssociated","Epithelial_Tumor_Relevant"
7.61577908412744e-86,1.39868222124903,0.624,0.287,2.78935524735252e-81,"ACO2",0.337,1.39868222124903,"Malignant_enriched",3,3,3,0.503597122302158,0.615776570943802,0.743732590529248,"Consistent_3_of_3","Standard_candidate",0.699341110624515,0.624,0.337,1,1,0.717035277656129,0.717035277656129,59,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
1.83280296465394e-91,1.26410097414455,0.679,0.318,6.71282413834153e-87,"IGFBP4",0.361,1.26410097414455,"Malignant_enriched",3,3,3,0.518105849582173,0.681663201911715,0.789473684210526,"Consistent_3_of_3","Standard_candidate",0.632050487072275,0.679,0.361,1,1,0.716012621768069,0.716012621768069,61,"Other_Candidate","Other_Candidate"
1.67875785726895e-61,1.46143071680438,0.627,0.343,6.14861852803325e-57,"PCMTD1",0.284,1.46143071680438,"Malignant_enriched",3,3,2,0.366906474820144,0.608897476652896,0.891364902506964,"Consistent_3_of_3","Standard_candidate",0.73071535840219,0.627,0.284,1,1,0.714878839600547,0.714878839600547,62,"Other_Candidate","Other_Candidate"
1.45922131197842e-72,1.055378041467,0.845,0.528,5.34454397725217e-68,"CAPG",0.317,1.055378041467,"Malignant_enriched",3,3,3,0.773684210526316,0.843370645808525,0.947075208913649,"Consistent_3_of_3","Standard_candidate",0.5276890207335,0.845,0.317,1,1,0.714322255183375,0.714322255183375,63,"Other_Candidate","Other_Candidate"
2.86527368219242e-96,1.49739238693144,0.529,0.18,1.0494351388398e-91,"PXMP2",0.349,1.49739238693144,"Malignant_enriched",3,3,1,0.479108635097493,0.523883113125392,0.610526315789474,"Consistent_3_of_3","Standard_candidate",0.74869619346572,0.529,0.349,1,1,0.71277404836643,0.71277404836643,65,"Other_Candidate","Other_Candidate"
8.77797168352809e-73,1.00949564463303,0.893,0.613,3.215019908809e-68,"MAGED2",0.28,1.00949564463303,"Malignant_enriched",3,3,3,0.810526315789474,0.899782059706289,0.964028776978417,"Consistent_3_of_3","Standard_candidate",0.504747822316515,0.893,0.28,1,1,0.710786955579129,0.710786955579129,66,"Other_Candidate","Other_Candidate"
1.04186843467645e-98,1.1335331417296,0.709,0.323,3.81594732884595e-94,"TNNT1",0.386,1.1335331417296,"Malignant_enriched",3,3,2,0.487465181058496,0.706127166878138,0.907894736842105,"Consistent_3_of_3","Standard_candidate",0.5667665708648,0.709,0.386,1,1,0.7106916427162,0.7106916427162,67,"Other_Candidate","Other_Candidate"
4.48479210156191e-82,1.11322114724514,0.777,0.449,1.64259995511806e-77,"PRKAR1A",0.328,1.11322114724514,"Malignant_enriched",3,3,3,0.660526315789474,0.793413783853433,0.967625899280576,"Consistent_3_of_3","Standard_candidate",0.55661057362257,0.777,0.328,1,1,0.710152643405642,0.710152643405642,68,"Other_Candidate","Other_Candidate"
3.76527974227296e-79,1.03680919260106,0.896,0.649,1.37907135840489e-74,"C18orf32",0.247,1.03680919260106,"Malignant_enriched",3,3,3,0.776978417266187,0.886447235702129,0.966573816155989,"Consistent_3_of_3","Standard_candidate",0.51840459630053,0.896,0.247,1,1,0.708201149075133,0.708201149075133,69,"Other_Candidate","Other_Candidate"
6.5784438963374e-96,1.03817833275683,0.783,0.426,2.40942086147254e-91,"H2BC5",0.357,1.03817833275683,"Malignant_enriched",3,3,3,0.62116991643454,0.781460273798261,0.921052631578947,"Consistent_3_of_3","Standard_candidate",0.519089166378415,0.783,0.357,1,1,0.707772291594604,0.707772291594604,70,"Other_Candidate","Other_Candidate"
1.37201102486892e-88,1.09387484004392,0.784,0.466,5.0251275796849e-84,"NDUFB5",0.318,1.09387484004392,"Malignant_enriched",3,3,3,0.615107913669065,0.770065536780369,0.863509749303621,"Consistent_3_of_3","Standard_candidate",0.54693742002196,0.784,0.318,1,1,0.70713435500549,0.70713435500549,72,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
3.33026104197472e-53,1.40521996983848,0.626,0.357,1.21974140923366e-48,"AHCYL1",0.269,1.40521996983848,"Malignant_enriched",3,3,3,0.5,0.617773542491326,0.774373259052925,"Consistent_3_of_3","Standard_candidate",0.70260998491924,0.626,0.269,1,1,0.70465249622981,0.70465249622981,74,"Other_Candidate","Other_Candidate"
9.33771748712114e-86,1.05798518750939,0.768,0.425,3.42003240683299e-81,"ATP6AP1",0.343,1.05798518750939,"Malignant_enriched",3,3,3,0.696378830083565,0.768400415278392,0.821052631578947,"Consistent_3_of_3","Standard_candidate",0.528992593754695,0.768,0.343,1,1,0.704448148438674,0.704448148438674,75,"Other_Candidate","Other_Candidate"
1.37297119053658e-94,1.37515265893596,0.559,0.207,5.02864428245928e-90,"TPD52L1",0.352,1.37515265893596,"Malignant_enriched",3,3,2,0.397368421052632,0.583759721441437,0.852517985611511,"Consistent_3_of_3","Standard_candidate",0.68757632946798,0.559,0.352,1,1,0.704094082366995,0.704094082366995,76,"Other_Candidate","Other_Candidate"
6.2381493124305e-54,1.058221167379,0.892,0.676,2.2847845671708e-49,"MDH2",0.216,1.058221167379,"Malignant_enriched",3,3,3,0.820143884892086,0.887108509937395,0.983286908077994,"Consistent_3_of_3","Standard_candidate",0.5291105836895,0.892,0.216,1,1,0.703877645922375,0.703877645922375,77,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
6.34429229953685e-60,1.58524012072039,0.492,0.211,2.32366049762836e-55,"SORD",0.281,1.58524012072039,"Malignant_enriched",3,3,1,0.314763231197772,0.488809755596783,0.655263157894737,"Consistent_3_of_3","Standard_candidate",0.792620060360195,0.492,0.281,1,1,0.702755015090049,0.702755015090049,78,"Other_Candidate","Other_Candidate"
1.68982294094032e-86,1.11491404439855,0.703,0.346,6.189145503488e-82,"TEX264",0.357,1.11491404439855,"Malignant_enriched",3,3,3,0.546762589928058,0.688787940473014,0.831578947368421,"Consistent_3_of_3","Standard_candidate",0.557457022199275,0.703,0.357,1,1,0.701364255549819,0.701364255549819,81,"Other_Candidate","Other_Candidate"
8.58835526305677e-65,1.01405730495725,0.849,0.585,3.14557099864717e-60,"CYC1",0.264,1.01405730495725,"Malignant_enriched",3,3,3,0.712230215827338,0.83788165479931,0.930362116991644,"Consistent_3_of_3","Standard_candidate",0.507028652478625,0.849,0.264,1,1,0.699357163119656,0.699357163119656,83,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
3.04013558497423e-123,2.47270294181761,0.465,0.107,1.11348005935266e-118,"KIF12",0.358,2.47270294181761,"Malignant_enriched",3,2,1,0.155263157894737,0.469972457747041,0.805013927576602,"Consistent_2_of_3","Standard_candidate",1,0.465,0.358,1,0.67,0.6986,0.6986,84,"Other_Candidate","Other_Candidate"
3.60717280546633e-72,1.05674232753098,0.758,0.438,1.3211631117301e-67,"EGR1",0.32,1.05674232753098,"Malignant_enriched",3,3,3,0.584958217270195,0.764978499534341,0.870503597122302,"Consistent_3_of_3","Standard_candidate",0.52837116376549,0.758,0.32,1,1,0.697692790941373,0.697692790941373,85,"Other_Candidate","Other_Candidate"
1.8118426479706e-84,1.02175577956207,0.725,0.364,6.63605488245711e-80,"HINT2",0.361,1.02175577956207,"Malignant_enriched",3,3,3,0.60431654676259,0.715493484116094,0.81058495821727,"Consistent_3_of_3","Standard_candidate",0.510877889781035,0.725,0.361,1,1,0.694919472445259,0.694919472445259,90,"Other_Candidate","Other_Candidate"
7.06026767681519e-83,1.15402123127247,0.645,0.289,2.58589363931033e-78,"CSAD",0.356,1.15402123127247,"Malignant_enriched",3,3,3,0.557103064066852,0.63719666694441,0.778947368421053,"Consistent_3_of_3","Standard_candidate",0.577010615636235,0.645,0.356,1,1,0.694452653909059,0.694452653909059,92,"Other_Candidate","Other_Candidate"
1.76021916013179e-40,1.10200508647511,0.809,0.595,6.44697869589869e-36,"SRI",0.214,1.10200508647511,"Malignant_enriched",3,3,3,0.600719424460432,0.793740272406031,0.98050139275766,"Consistent_3_of_3","Standard_candidate",0.551002543237555,0.809,0.214,1,1,0.692350635809389,0.692350635809389,96,"Other_Candidate","Other_Candidate"
2.0628803542635e-46,1.23423483396097,0.681,0.425,7.5555055855255e-42,"HEBP1",0.256,1.23423483396097,"Malignant_enriched",3,3,3,0.553956834532374,0.67305818151519,0.846796657381616,"Consistent_3_of_3","Standard_candidate",0.617117416980485,0.681,0.256,1,1,0.691679354245121,0.691679354245121,97,"Other_Candidate","Other_Candidate"
2.91838334019445e-81,1.1865295532583,0.619,0.273,1.06888708217962e-76,"DGCR6L",0.346,1.1865295532583,"Malignant_enriched",3,3,3,0.539568345323741,0.61301840802684,0.657381615598886,"Consistent_3_of_3","Standard_candidate",0.59326477662915,0.619,0.346,1,1,0.691316194157287,0.691316194157287,98,"Other_Candidate","Other_Candidate"
7.16270359064569e-81,1.25946293022263,0.577,0.237,2.62341181710989e-76,"NR2F6",0.34,1.25946293022263,"Malignant_enriched",3,3,3,0.540389972144847,0.581512042967883,0.633093525179856,"Consistent_3_of_3","Standard_candidate",0.629731465111315,0.577,0.34,1,1,0.690832866277829,0.690832866277829,99,"Other_Candidate","Other_Candidate"
2.0002949926289e-82,1.37416419717077,0.522,0.199,7.3262804400026e-78,"GALNT1",0.323,1.37416419717077,"Malignant_enriched",3,3,2,0.303621169916435,0.517406728480286,0.734210526315789,"Consistent_3_of_3","Standard_candidate",0.687082098585385,0.522,0.323,1,1,0.690770524646346,0.690770524646346,100,"Other_Candidate","Other_Candidate"
8.08302451740921e-73,1.14028182580688,0.721,0.458,2.9604885597463e-68,"TMEM134",0.263,1.14028182580688,"Malignant_enriched",3,3,3,0.58273381294964,0.706256528276865,0.931578947368421,"Consistent_3_of_3","Standard_candidate",0.57014091290344,0.721,0.263,1,1,0.68933522822586,0.68933522822586,101,"Other_Candidate","Other_Candidate"
4.72044537018254e-84,1.00667975294758,0.729,0.392,1.72891032128306e-79,"SNF8",0.337,1.00667975294758,"Malignant_enriched",3,3,3,0.512534818941504,0.733788269194057,0.857894736842105,"Consistent_3_of_3","Standard_candidate",0.50333987647379,0.729,0.337,1,1,0.689034969118448,0.689034969118448,103,"Other_Candidate","Other_Candidate"
