"gene","integrated_rank","final_integrated_score","final_tier","adjusted_biomarker_score","biomarker_score","avg_log2FC","absolute_log2FC","pct.1","pct.2","prevalence_difference","mean_sample_prevalence.x","minimum_sample_prevalence.x","maximum_sample_prevalence.x","consistency_category","sample_consistency_score","specificity_score","prevalence_score","significance_score","high_priority","robust_3sample","final_biological_category","biological_class","GO_BP_support","GO_CC_support","GO_MF_support","KEGG_support","pathway_support","epithelial_relevance","proliferation_relevance","mitochondrial_relevance","stress_relevance","metabolic_flag","biological_review_flag","strong_candidate","strong_3sample","review_category","final_review_status","pathway_support_score","biological_relevance_score","consistency_penalty","review_penalty","final_biological_score","tumor_priority_score","OXPHOS_priority_score","final_panel_rank","final_review_class","cells_tested","expressing_cells","expression_prevalence","mean_expression","median_expression","samples_tested","samples_expressing","samples_prevalence_25pct","samples_prevalence_50pct","minimum_sample_prevalence.y","mean_sample_prevalence.y","maximum_sample_prevalence.y","external_expression_support","external_sample_support","external_validation_status"
"NDUFB5",40,0.678153746151341,"Tier_2_OXPHOS",0.70713435500549,0.70713435500549,1.09387484004392,1.09387484004392,0.784,0.466,0.318,0.770065536780369,0.615107913669065,0.863509749303621,"Consistent_3_of_3",1,0.318,0.784,1,TRUE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.501426871001098,0,0,0.501426871001098,0.717897024251922,0.848940306501647,11,"Mitochondrial_OXPHOS",24489,14610,0.596594389317653,1.83968312303483,1,20,20,20,12,0.306451612903226,0.581469089718341,0.82312925170068,"Supported",NA,NA
"MDH2",35,0.682656071180685,"Tier_2_OXPHOS",0.703877645922375,0.703877645922375,1.058221167379,1.058221167379,0.892,0.676,0.216,0.887108509937395,0.820143884892086,0.983286908077994,"Consistent_3_of_3",1,0.216,0.892,1,TRUE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.500775529184475,0,0,0.500775529184475,0.717957176072831,0.869563293776713,12,"Mitochondrial_OXPHOS",24489,19096,0.779778676140308,4.52876801829393,2,20,20,20,18,0.405797101449275,0.758674521324833,0.938775510204082,"Supported",NA,NA
"SORD",231,0.596786388765997,"Tier_3_Other",0.702755015090049,0.702755015090049,1.58524012072039,1.58524012072039,0.492,0.211,0.281,0.488809755596783,0.314763231197772,0.655263157894737,"Consistent_3_of_3",1,0.281,0.492,1,TRUE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.50055100301801,0,0,0.50055100301801,0.650564255281517,0.789226504527015,13,"Other_Research_Candidate",24489,7618,0.311078443382743,0.745763403977296,0,20,20,10,4,0.0403225806451613,0.291181233294057,0.700291545189504,"Supported",NA,NA
"CYC1",39,0.678760804154267,"Tier_2_OXPHOS",0.699357163119656,0.699357163119656,1.01405730495725,1.01405730495725,0.849,0.585,0.264,0.83788165479931,0.712230215827338,0.930362116991644,"Consistent_3_of_3",1,0.264,0.849,1,TRUE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.499871432623931,0,0,0.499871432623931,0.71737500709188,0.859607148935897,14,"Mitochondrial_OXPHOS",24489,16601,0.677896198293111,2.7845563314141,1,20,20,20,17,0.361394557823129,0.683466526435421,0.852807283763278,"Supported",NA,NA
"ATP5F1B",37,0.679362492992467,"Tier_2_OXPHOS",0.694559422061715,0.694559422061715,0.966075376493722,0.966075376493722,0.896,0.673,0.223,0.888597545947995,0.802158273381295,0.96100278551532,"Consistent_3_of_3",1,0.223,0.896,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.498911884412343,0,0,0.498911884412343,0.7168957977216,0.867567826618515,15,"Mitochondrial_OXPHOS",24489,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,"Not_detected_in_matrix",NA,"Not_detected"
"COX5B",28,0.689992131137538,"Tier_2_OXPHOS",0.694250790629771,0.694250790629771,0.896406325038166,0.896406325038166,0.986,0.811,0.175,0.986226658608606,0.984210526315789,0.988857938718663,"Consistent_3_of_3",1,0.175,0.986,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.498850158125954,0,0,0.498850158125954,0.72518777672042,0.885475237188931,16,"Mitochondrial_OXPHOS",24489,21508,0.878271877169341,6.20094736412267,4,20,20,20,20,0.661290322580645,0.86232487927198,0.969679300291545,"Supported",NA,NA
"MRPS7",95,0.649998241181109,"Tier_3_Other",0.687921179692176,0.687921179692176,0.946569437537409,0.946569437537409,0.745,0.392,0.353,0.739689022861758,0.690647482014389,0.823684210526316,"Consistent_3_of_3",1,0.353,0.745,1,FALSE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.497584235938435,0,0,0.497584235938435,0.710372412892262,0.835376353907653,17,"Other_Research_Candidate",24489,13607,0.555637224876475,1.6607456409,1,20,20,19,17,0.198979591836735,0.572902998170979,0.861898335582546,"Supported",NA,NA
"PDHB",195,0.60961618221682,"Tier_3_Other",0.687319614079493,0.687319614079493,1.27135691263594,1.27135691263594,0.562,0.232,0.33,0.545531116522996,0.345323741007194,0.6991643454039,"Consistent_3_of_3",1,0.33,0.562,1,TRUE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.497463922815899,0,0,0.497463922815899,0.668961864927823,0.798595884223848,18,"Other_Research_Candidate",24489,7293,0.297807178733309,0.478623055249296,0,20,20,12,3,0.111111111111111,0.314754507823182,0.550335570469799,"Supported",NA,NA
"CYB561",207,0.603459188541566,"Tier_3_Other",0.687035200747529,0.687035200747529,1.34428160598023,1.34428160598023,0.583,0.321,0.262,0.61105812315402,0.303621169916435,0.953237410071942,"Consistent_3_of_3",1,0.262,0.583,1,TRUE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.497407040149506,0,0,0.497407040149506,0.659462320261635,0.802710560224259,19,"Other_Research_Candidate",24489,12039,0.491608477275511,1.15443668585896,0,20,20,16,8,0.0967741935483871,0.430218517245611,0.757984705353126,"Supported",NA,NA
"COX5A",32,0.684395716904917,"Tier_2_OXPHOS",0.686557889505941,0.686557889505941,0.828463116047528,0.828463116047528,0.947,0.729,0.218,0.947188116681556,0.928947368421053,0.966573816155989,"Consistent_3_of_3",1,0.218,0.947,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.497311577901188,0,0,0.497311577901188,0.723295261327079,0.875367366851782,20,"Mitochondrial_OXPHOS",24489,20072,0.819633304749071,5.51913103842542,3,20,20,20,18,0.354838709677419,0.793992351310618,0.940499040307102,"Supported",NA,NA
"MRPS23",150,0.62772308889957,"Tier_3_Other",0.685067597800949,0.685067597800949,1.09654078240759,1.09654078240759,0.655,0.32,0.335,0.66906696311328,0.518105849582173,0.841726618705036,"Consistent_3_of_3",1,0.335,0.655,1,TRUE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.49701351956019,0,0,0.49701351956019,0.687773659230332,0.816520279340285,21,"Other_Research_Candidate",24489,10254,0.418718608354772,1.07244068765568,0,20,20,16,7,0.145161290322581,0.421069213291361,0.809266756635178,"Supported",NA,NA
"UQCR10",36,0.68245030629408,"Tier_2_OXPHOS",0.685026324311889,0.685026324311889,0.837010594495108,0.837010594495108,0.964,0.776,0.188,0.964983052408682,0.936842105263158,0.983286908077994,"Consistent_3_of_3",1,0.188,0.964,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.497005264862378,0,0,0.497005264862378,0.720159213509161,0.878307897293567,22,"Mitochondrial_OXPHOS",24489,20234,0.826248519743558,4.4984278655723,3,20,20,20,20,0.695945945945946,0.852726987702504,0.960639606396064,"Supported",NA,NA
"NDUFB7",29,0.689624893148779,"Tier_2_OXPHOS",0.684980285276756,0.684980285276756,0.74224228221405,0.74224228221405,0.931,0.651,0.28,0.931520427991282,0.928947368421053,0.935251798561151,"Consistent_3_of_3",1,0.28,0.931,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.496996057055351,0,0,0.496996057055351,0.731943099846865,0.871694085583027,23,"Mitochondrial_OXPHOS",24489,19438,0.793744130017559,4.34991220548001,2,20,20,20,18,0.338709677419355,0.757531898426405,0.931778425655977,"Supported",NA,NA
"MRPL27",89,0.651602935560356,"Tier_3_Other",0.684215857260936,0.684215857260936,0.899326858087485,0.899326858087485,0.785,0.461,0.324,0.793042803698692,0.735376044568245,0.888489208633094,"Consistent_3_of_3",1,0.324,0.785,1,FALSE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.496843171452187,0,0,0.496843171452187,0.711275550041328,0.842264757178281,24,"Other_Research_Candidate",24489,12537,0.511944138184491,1.16770795050839,1,20,20,19,12,0.171452702702703,0.514203265778061,0.744939271255061,"Supported",NA,NA
"NDUFB9",34,0.683514994591374,"Tier_2_OXPHOS",0.682063756237649,0.682063756237649,0.787710049901196,0.787710049901196,0.97,0.772,0.198,0.969924362518488,0.955263157894737,0.983286908077994,"Consistent_3_of_3",1,0.198,0.97,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.49641275124753,0,0,0.49641275124753,0.722322314683177,0.878619126871295,25,"Mitochondrial_OXPHOS",24489,20455,0.835272979705174,6.80775041855527,3,20,20,20,19,0.42741935483871,0.803587457331068,0.982725527831094,"Supported",NA,NA
"NDUFB10",31,0.684466735445208,"Tier_2_OXPHOS",0.681885747721626,0.681885747721626,0.751085981773012,0.751085981773012,0.925,0.66,0.265,0.924405445589284,0.899721448467967,0.952631578947368,"Consistent_3_of_3",1,0.265,0.925,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.496377149544325,0,0,0.496377149544325,0.726660011702569,0.869565724316488,26,"Mitochondrial_OXPHOS",24489,20382,0.832292049491609,4.64673935236229,3,20,20,20,19,0.362903225806452,0.787898842107994,0.955102040816327,"Supported",NA,NA
"MRPS26",105,0.647450135427186,"Tier_3_Other",0.681855674749395,0.681855674749395,0.89964539799516,0.89964539799516,0.764,0.431,0.333,0.774430477608823,0.707520891364902,0.892086330935252,"Consistent_3_of_3",1,0.333,0.764,1,FALSE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.496371134949879,0,0,0.496371134949879,0.708049486162288,0.837356702424819,27,"Other_Research_Candidate",24489,15586,0.636449017926416,1.86042713054841,1,20,20,19,16,0.231884057971014,0.604323784612899,0.784580498866213,"Supported",NA,NA
"MRPS12",124,0.640412242256878,"Tier_3_Other",0.681605864328952,0.681605864328952,0.964846914631618,0.964846914631618,0.752,0.449,0.303,0.729961007004395,0.489208633093525,0.878947368421053,"Consistent_3_of_3",1,0.303,0.752,1,FALSE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.49632117286579,0,0,0.49632117286579,0.699562052515133,0.834881759298686,28,"Other_Research_Candidate",24489,14516,0.592755931234432,1.66180734207195,1,20,20,19,16,0.246173469387755,0.575921533383772,0.771217712177122,"Supported",NA,NA
"UQCRH",45,0.675785282088052,"Tier_2_OXPHOS",0.679926562090905,0.679926562090905,0.841012496727239,0.841012496727239,0.971,0.818,0.153,0.970596605840969,0.956834532374101,0.994428969359331,"Consistent_3_of_3",1,0.153,0.971,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.495985312418181,0,0,0.495985312418181,0.712774296731817,0.878177968627271,29,"Mitochondrial_OXPHOS",24489,21129,0.862795540855078,9.83670219282127,4,20,20,20,20,0.570048309178744,0.870479156793015,0.968253968253968,"Supported",NA,NA
"MRPL12",144,0.629858792246829,"Tier_3_Other",0.678882179912325,0.678882179912325,1.0118574392986,1.0118574392986,0.7,0.388,0.312,0.682098326616525,0.492805755395683,0.823684210526316,"Consistent_3_of_3",1,0.312,0.7,1,TRUE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.495776435982465,0,0,0.495776435982465,0.690008762969314,0.823664653973698,30,"Other_Research_Candidate",24489,6843,0.2794315815264,1.39866879006901,0,20,20,6,5,0.0188679245283019,0.249330936808092,0.835408022130014,"Supported",NA,NA
"SELENOT",114,0.644162772240566,"Tier_3_Other",0.677440091866903,0.677440091866903,0.888320734935225,0.888320734935225,0.792,0.502,0.29,0.773878577829717,0.58273381294964,0.892105263157895,"Consistent_3_of_3",1,0.29,0.792,1,FALSE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.495488018373381,0,0,0.495488018373381,0.703504032153416,0.841632027560071,31,"Other_Research_Candidate",24489,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,"Not_detected_in_matrix",NA,"Not_detected"
"NDUFS2",94,0.650355760092151,"Tier_2_OXPHOS",0.676793320495267,0.676793320495267,0.956746563962134,0.956746563962134,0.761,0.486,0.275,0.756159142470513,0.683453237410072,0.871866295264624,"Consistent_3_of_3",1,0.275,0.761,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.495358664099053,0,0,0.495358664099053,0.694077662173343,0.83523799614858,32,"Mitochondrial_OXPHOS",24489,12815,0.523296173792315,1.32688145698069,1,20,20,20,12,0.266129032258065,0.53249795081805,0.832214765100671,"Supported",NA,NA
"NDUFA12",74,0.66182174262231,"Tier_2_OXPHOS",0.67501065194601,0.67501065194601,0.822485215568076,0.822485215568076,0.785,0.459,0.326,0.776931851381525,0.690647482014389,0.821727019498607,"Consistent_3_of_3",1,0.326,0.785,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.495002130389202,0,0,0.495002130389202,0.708453728181104,0.839503195583803,33,"Mitochondrial_OXPHOS",24489,14534,0.593490955122708,1.65551880436114,1,20,20,20,16,0.341836734693878,0.632928903214597,0.794625719769674,"Supported",NA,NA
"NDUFA1",49,0.675077224677425,"Tier_2_OXPHOS",0.67348070392601,0.67348070392601,0.735045631408079,0.735045631408079,0.926,0.694,0.232,0.926038345397571,0.902631578947368,0.958217270194986,"Consistent_3_of_3",1,0.232,0.926,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.494696140785202,0,0,0.494696140785202,0.717318246374104,0.867244211177803,34,"Mitochondrial_OXPHOS",24489,18034,0.736412266732002,2.85136183592633,2,20,20,20,19,0.48792270531401,0.750601452716821,0.908952959028832,"Supported",NA,NA
"NDUFA8",102,0.647985164378658,"Tier_2_OXPHOS",0.671864627090596,0.671864627090596,0.90451701672477,0.90451701672477,0.744,0.444,0.3,0.736628981523768,0.643884892086331,0.813370473537604,"Consistent_3_of_3",1,0.3,0.744,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.494372925418119,0,0,0.494372925418119,0.693952619481709,0.830359388127179,35,"Mitochondrial_OXPHOS",24489,11708,0.478092204663318,1.19192290416105,0,20,20,18,11,0.213668887244017,0.51596786329106,0.770580296896086,"Supported",NA,NA
