"gene","final_panel_rank","final_integrated_score","final_review_class","final_biological_category","biological_class","strong_candidate","strong_3sample","external_cells_expressing","external_expression_prevalence","external_mean_expression","samples_tested","samples_detected_25pct","samples_detected_50pct","minimum_sample_prevalence","mean_sample_prevalence","maximum_sample_prevalence","external_validation_status"
"NDUFB7",23,0.689624893148779,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,19438,0.793744130017559,4.34991220548001,20,20,18,0.338709677419355,0.757531898426405,0.931778425655977,"Strong_external_expression_support"
"MDH2",12,0.682656071180685,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,19096,0.779778676140308,4.52876801829393,20,20,18,0.405797101449275,0.758674521324833,0.938775510204082,"Strong_external_expression_support"
"COX7A2L",49,0.643668867594856,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,18066,0.737718975866716,3.2223447262036,20,20,19,0.462585034013605,0.734344344266309,0.889349930843707,"Strong_external_expression_support"
"NDUFA1",34,0.675077224677425,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,18034,0.736412266732002,2.85136183592633,20,20,19,0.48792270531401,0.750601452716821,0.908952959028832,"Strong_external_expression_support"
"NDUFS6",42,0.667746100131695,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,17959,0.733349667197517,3.54318265343624,20,20,17,0.493197278911565,0.726402777056736,0.950095969289827,"Strong_external_expression_support"
"CYC1",14,0.678760804154267,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,16601,0.677896198293111,2.7845563314141,20,20,17,0.361394557823129,0.683466526435421,0.852807283763278,"Strong_external_expression_support"
"IDH2",37,0.677867804054534,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,16527,0.674874433419086,4.80509616562538,20,19,15,0.207729468599034,0.625359099377756,0.974116475858636,"Strong_external_expression_support"
"NDUFA6",50,0.653661511659396,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,16128,0.658581403895627,2.12536240761158,20,20,19,0.429064890204787,0.687761614201302,0.873563218390805,"Strong_external_expression_support"
"MRPS26",27,0.647450135427186,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,15586,0.636449017926416,1.86042713054841,20,19,16,0.231884057971014,0.604323784612899,0.784580498866213,"Strong_external_expression_support"
"NDUFV1",46,0.614697415224058,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,14961,0.610927355139042,1.76524153701662,20,19,13,0.144927536231884,0.563250621542826,0.852807283763278,"Strong_external_expression_support"
"NDUFB5",11,0.678153746151341,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,14610,0.596594389317653,1.83968312303483,20,20,12,0.306451612903226,0.581469089718341,0.82312925170068,"Strong_external_expression_support"
"NDUFA12",33,0.66182174262231,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,14534,0.593490955122708,1.65551880436114,20,20,16,0.341836734693878,0.632928903214597,0.794625719769674,"Strong_external_expression_support"
"MRPS12",28,0.640412242256878,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,14516,0.592755931234432,1.66180734207195,20,19,16,0.246173469387755,0.575921533383772,0.771217712177122,"Strong_external_expression_support"
"MRPS7",17,0.649998241181109,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,13607,0.555637224876475,1.6607456409,20,19,17,0.198979591836735,0.572902998170979,0.861898335582546,"Strong_external_expression_support"
"NDUFS3",43,0.633010436249248,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,13373,0.546081914328882,1.4369717015803,20,17,12,0.154589371980676,0.52460546405345,0.766439909297052,"Strong_external_expression_support"
"NDUFS2",32,0.650355760092151,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,12815,0.523296173792315,1.32688145698069,20,20,12,0.266129032258065,0.53249795081805,0.832214765100671,"Strong_external_expression_support"
"MRPL27",24,0.651602935560356,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,12537,0.511944138184491,1.16770795050839,20,19,12,0.171452702702703,0.514203265778061,0.744939271255061,"Strong_external_expression_support"
"CDK4",5,0.535867854205297,"Proliferation","Proliferation_Relevant","Proliferation_CellCycle",TRUE,TRUE,12431,0.507615664175752,1.429662297358,20,18,13,0.173913043478261,0.516880318940628,0.804250559284116,"Strong_external_expression_support"
"CYB561",19,0.603459188541566,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,12039,0.491608477275511,1.15443668585896,20,16,8,0.0967741935483871,0.430218517245611,0.757984705353126,"Strong_external_expression_support"
"MRPL40",41,0.617205857134868,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,11868,0.484625750336886,1.05006329372371,20,18,10,0.112903225806452,0.468853617907249,0.724246513720198,"Strong_external_expression_support"
"NDUFA8",35,0.647985164378658,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,11708,0.478092204663318,1.19192290416105,20,18,11,0.213668887244017,0.51596786329106,0.770580296896086,"Strong_external_expression_support"
"MRPS23",21,0.62772308889957,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,10254,0.418718608354772,1.07244068765568,20,16,7,0.145161290322581,0.421069213291361,0.809266756635178,"Strong_external_expression_support"
"IDH1",48,0.566720259589589,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,9601,0.392053575074523,0.781044550614562,20,16,6,0.102040816326531,0.396171451430157,0.733087330873309,"Strong_external_expression_support"
"PCNA",6,0.466408909310927,"Proliferation","Proliferation_Relevant","Proliferation_CellCycle",TRUE,TRUE,9567,0.39066519661889,1.0897954183511,20,16,5,0.158163265306122,0.398348757256656,0.63067926225821,"Strong_external_expression_support"
"ETFB",8,0.687697613954743,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,9145,0.373432969904855,1.00963697986851,20,12,6,0.0143581081081081,0.375845067620622,0.773677736777368,"Strong_external_expression_support"
"FCGRT",3,0.7279716884174,"Tumor_Epithelial","Epithelial_Tumor_Relevant","Epithelial_TumorAssociated",TRUE,TRUE,8883,0.362734288864388,0.999305810772183,20,12,6,0.0045045045045045,0.383675013523813,0.897376093294461,"Strong_external_expression_support"
"MRPS18A",45,0.586810772944466,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,8638,0.352729797051738,0.616848380905713,20,14,3,0.102040816326531,0.348889111058179,0.648526077097506,"Strong_external_expression_support"
"PRSS23",1,0.731177175465214,"Tumor_Epithelial","Epithelial_Tumor_Relevant","Epithelial_TumorAssociated",TRUE,TRUE,7993,0.326391441055168,3.91755482053167,20,9,6,0.00383141762452107,0.326773111766023,0.99533527696793,"Strong_external_expression_support"
"ESR1",4,0.650898007284263,"Tumor_Epithelial","Epithelial_Tumor_Relevant","Epithelial_TumorAssociated",TRUE,TRUE,7675,0.313406019028952,1.10004491812651,20,8,6,0,0.298777582278539,0.919811320754717,"Strong_external_expression_support"
"SORD",13,0.596786388765997,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,7618,0.311078443382743,0.745763403977296,20,10,4,0.0403225806451613,0.291181233294057,0.700291545189504,"Strong_external_expression_support"
"PDHB",18,0.60961618221682,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,7293,0.297807178733309,0.478623055249296,20,12,3,0.111111111111111,0.314754507823182,0.550335570469799,"Strong_external_expression_support"
"MRPL12",30,0.629858792246829,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,6843,0.2794315815264,1.39866879006901,20,6,5,0.0188679245283019,0.249330936808092,0.835408022130014,"Strong_external_expression_support"
"COX11",39,0.569418642386706,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,6632,0.270815468169382,0.488627547061946,20,7,1,0.0816326530612245,0.239549243556116,0.734143049932524,"Strong_external_expression_support"
"MRPS24",47,0.642557502347613,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,6444,0.26313855200294,0.460043284740087,20,12,5,0,0.303661878439817,0.67816091954023,"Strong_external_expression_support"
"MRPL23",36,0.63355914902705,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,6014,0.245579648005227,0.520111070276451,20,9,3,0.0144350423096068,0.270973299402642,0.732793522267207,"Externally_expressed"
"NDUFA7",40,0.665890917795199,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,5335,0.217852913553024,0.365551880436114,20,7,1,0.0244932432432432,0.223293865387241,0.508997429305913,"Externally_expressed"
"EPN3",2,0.675747068071565,"Tumor_Epithelial","Epithelial_Tumor_Relevant","Epithelial_TumorAssociated",TRUE,TRUE,3742,0.152803299440565,0.19633304749071,20,2,0,0,0.138101654928083,0.365721997300945,"Externally_expressed"
"SELENOT",31,0.644162772240566,"Other_Research_Candidate","Other_Candidate","Other_Candidate",TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Not_supported"
"ATP5F1B",15,0.679362492992467,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Not_supported"
"ATP5F1A",7,0.701494756227477,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Not_supported"
